user_idx,anime_idx,anime_id,rating
668,3275,5114,10.0
497,2731,21495,9.0
7,1576,15323,7.0
588,677,11227,6.0
149,1096,1293,10.0
17,2639,21311,5.0
564,1346,142193,7.5
279,44,100402,7.0
193,1163,132405,9.0
562,1721,159559,3.7
56,547,10863,10.0
97,2369,20770,8.0
85,2381,20789,80.0
532,1084,12893,10.0
286,3830,97940,5.0
510,3830,97940,9.0
154,0,1,3.0
591,142,101280,8.0
687,83,100773,10.0
588,28,100268,8.0
528,1297,139648,89.0
709,611,110277,7.0
47,2552,21123,90.0
610,722,113415,9.0
413,945,123494,7.0
248,1598,15417,10.0
566,2250,20594,4.0
349,1852,166896,4.0
309,146,101291,10.0
517,680,112301,7.5
359,2653,21330,8.0
574,1574,15315,3.0
492,311,10379,9.2
217,2233,20560,7.0
73,2753,21558,3.0
83,461,10711,5.0
130,1803,16417,8.0
349,2431,20876,8.0
65,2510,2104,9.0
565,1227,136430,9.0
309,1511,150075,8.0
617,3837,97986,8.5
207,2199,205,80.0
285,2829,21711,8.0
309,2482,20984,5.0
186,3176,433,6.0
220,3609,8536,8.0
351,2468,20954,5.0
345,3881,98444,8.0
601,722,113415,8.0
721,1801,164,9.0
635,2265,20613,80.0
309,3024,2993,2.0
412,909,1210,8.5
588,3983,99424,6.0
740,786,114979,6.0
341,2731,21495,7.0
53,807,116338,5.0
212,2818,21699,9.0
220,3689,906,8.0
267,2584,21202,9.3
229,1313,140753,6.799999999999999
467,612,110349,90.0
590,238,10213,75.0
289,442,106509,7.0
321,3088,3613,7.0
55,3981,99420,3.0
583,222,101922,7.0
458,3379,6033,8.5
331,722,113415,8.2
588,3458,6747,5.0
345,3172,43,9.0
72,2532,21078,7.0
157,757,114124,9.0
279,3142,4087,6.0
372,2526,21066,7.4
327,445,106625,8.0
34,1584,1535,7.0
741,702,112788,3.0
420,3983,99424,7.0
424,574,109190,8.0
700,2584,21202,8.5
64,1734,16035,8.0
128,237,102093,7.0
537,1093,129201,9.0
752,2140,19815,9.0
28,1732,160181,3.0
331,818,116742,8.0
102,3761,9756,9.0
352,128,101165,9.0
331,2251,20595,9.0
130,3999,99578,10.0
77,2600,21241,8.0
705,655,1117,6.0
57,2555,21128,6.0
250,1951,17265,7.0
111,2663,21355,10.0
278,680,112301,2.0
116,2703,21428,8.0
140,2182,20464,10.0
393,199,10162,8.0
309,1476,147864,8.0
537,2492,20997,7.5
76,2393,20806,71.0
90,2251,20595,72.0
528,832,117343,62.0
84,70,100714,5.0
139,3327,552,8.5
198,2306,20678,50.0
497,551,108725,7.0
250,862,118375,2.5
407,640,11111,7.0
1,3375,6007,8.0
259,1325,141249,9.0
364,3347,572,10.0
364,964,12413,7.0
393,1524,15085,3.0
204,2337,20727,8.0
225,3543,7785,9.0
568,3969,99263,4.0
73,2180,20458,2.0
291,1073,128547,5.700000000000001
309,2731,21495,4.0
136,2384,20792,9.0
426,2142,199,5.0
295,1547,151807,80.0
570,425,10620,47.0
183,2339,20729,6.0
104,2534,21087,9.0
446,1326,14131,8.0
54,1363,142838,9.0
426,2006,17895,4.0
715,623,11061,70.0
688,1142,13161,60.0
413,1681,1575,10.0
29,3801,97832,29.0
130,3174,431,7.0
535,2187,20474,9.4
740,807,116338,6.5
527,3931,98702,8.0
454,2930,232,9.5
629,1815,16498,8.0
207,1566,152681,82.0
200,2297,20665,67.0
287,2829,21711,8.0
430,998,125367,10.0
364,1866,16742,8.0
685,72,100722,6.0
336,222,101922,10.0
532,386,105018,10.0
219,3569,813,4.0
626,2451,20923,8.0
427,400,105333,7.0
588,3467,6862,9.0
20,2484,20987,3.0
588,526,108430,7.0
116,425,10620,6.0
336,2358,20755,10.0
12,2820,21701,8.0
70,1304,140457,2.0
687,2926,227,6.0
283,3862,98291,8.0
244,2260,20605,4.0
643,2408,20829,10.0
412,501,10793,5.700000000000001
497,1993,17729,6.0
39,2618,21269,3.0
209,3841,97996,6.5
244,1411,145139,9.0
195,2109,19319,9.0
52,3456,6707,0.5
72,1617,15487,7.0
254,2271,20623,6.0
313,3656,8861,8.0
229,2489,20994,6.5
69,162,101348,10.0
284,507,10800,8.0
47,1642,15583,70.0
528,364,104580,82.0
494,3819,97907,2.0
503,400,105333,8.0
355,2818,21699,7.0
700,577,109261,8.0
168,2937,2385,7.0
357,2460,20945,7.0
452,1336,141852,6.5
0,2274,20627,4.0
65,2682,21386,9.0
451,340,104276,10.0
641,1233,13659,8.0
29,722,113415,40.0
309,3339,5680,10.0
364,2286,20646,7.0
740,610,110270,7.0
130,2147,2002,8.0
161,488,107660,7.9
435,310,10378,8.0
398,1376,143085,7.0
79,3145,4107,7.0
82,2277,20631,6.0
214,1747,16123,7.0
557,3959,99147,10.0
217,241,10218,5.0
183,2811,21685,6.0
176,3602,849,10.0
243,219,101903,5.0
395,1190,133965,7.5
435,2772,21597,8.0
256,97,100878,8.0
143,832,117343,2.0
727,1875,168139,9.0
476,704,112803,10.0
39,1871,16782,9.0
35,3846,98034,8.0
69,3110,3791,8.0
562,2738,21507,8.2
705,2695,21416,10.0
617,909,1210,9.0
691,3959,99147,10.0
193,930,122348,8.0
149,2715,21458,9.0
309,739,113811,6.0
65,2269,20618,8.0
419,751,114043,3.0
430,2396,20811,8.0
249,2433,20879,9.0
321,2892,21851,5.0
648,850,11771,8.0
130,1860,167141,6.0
688,543,108617,80.0
379,191,101571,3.0
460,3934,98707,10.0
56,2410,20832,9.0
430,1951,17265,10.0
733,3982,99423,7.0
229,870,11887,5.0
149,747,113950,8.0
512,2265,20613,9.0
512,1403,14467,7.0
71,900,120608,4.0
65,2612,21261,8.0
220,2027,1815,9.0
112,296,1033,9.0
249,1071,128545,7.0
729,2671,21364,4.0
59,2496,21002,4.0
28,1458,146984,7.0
283,429,106239,7.0
700,303,103572,7.0
713,702,112788,8.0
31,2580,21196,7.0
507,3295,5231,7.0
9,3799,97815,4.5
361,2300,20668,7.0
689,155,101336,8.0
227,1739,16049,7.0
51,363,104578,9.2
142,2265,20613,10.0
242,2747,21519,9.3
154,1877,168345,3.0
160,159,101343,7.0
14,1177,133175,4.0
311,3403,6213,9.0
608,2422,20854,4.0
321,579,109287,7.0
80,377,10490,7.0
725,277,102977,8.2
591,3004,2904,9.0
151,2868,21795,8.0
321,3935,98747,6.0
600,2144,20,8.3
166,1088,129191,6.0
394,3982,99423,8.8
48,3588,8408,8.0
546,3216,47,2.0
279,2034,18229,6.0
418,1829,166,3.0
182,2246,20590,8.0
142,3587,8407,7.0
229,66,100673,4.5
535,1838,166531,8.5
92,32,100298,8.0
214,2318,20694,7.0
739,2060,186,9.0
309,1666,156822,8.0
1,3457,6746,6.0
338,1760,16201,10.0
130,1091,129196,8.0
533,146,101291,7.9
313,534,10851,7.0
391,3733,9513,3.0
289,3808,97873,10.0
39,2713,21455,8.0
204,2146,2001,10.0
149,2111,19365,8.0
589,662,111790,6.0
349,2080,18897,8.0
741,495,107871,6.2
329,17,100182,10.0
306,3295,5231,8.0
14,1903,1698,8.0
568,1187,133891,8.0
637,2337,20727,9.4
249,1136,131520,9.0
7,3457,6746,7.0
632,921,12189,7.9
335,1149,131866,6.0
379,1348,142329,5.0
608,59,100643,5.0
321,693,112609,7.0
406,37,100332,7.5
588,3754,9734,6.0
14,3275,5114,8.0
627,3108,3786,10.0
207,605,110178,85.0
313,3859,98240,7.0
193,3646,877,9.0
598,3106,3784,8.0
48,1895,16934,5.0
756,1463,14719,9.0
256,3572,8190,8.0
193,2125,19603,9.0
232,456,106918,8.0
703,120,10110,5.0
563,1291,139518,5.0
62,3347,572,9.0
586,268,102882,10.0
120,2129,19653,8.0
283,3606,8516,7.0
228,3915,98596,10.0
14,1736,1604,7.0
295,1566,152681,75.0
126,2817,21698,10.0
149,3208,464,10.0
54,2688,21403,7.0
201,793,115230,8.0
382,501,10793,1.0
28,2835,21718,9.0
31,1694,15811,2.0
106,1590,15379,70.0
398,3569,813,9.0
179,356,104463,8.0
496,1974,17513,4.0
14,3148,413,2.0
677,2493,21,2.0
183,2078,1889,10.0
752,873,119056,6.5
313,2068,187,7.0
186,7,100112,7.0
229,364,104580,8.5
357,451,10687,8.0
104,3359,59,7.0
218,198,10161,3.0
644,646,111321,3.0
207,1089,129192,72.0
244,222,101922,9.1
323,492,107717,8.0
395,2956,2476,6.5
229,1641,155783,5.2
730,931,122349,80.0
158,1365,142853,9.0
309,2372,20773,2.0
625,2663,21355,3.0
129,1139,131573,7.0
651,969,124195,8.0
382,3813,97886,5.0
84,4022,99749,5.0
142,2716,21459,10.0
186,1469,14741,7.0
186,1531,151189,7.0
89,2810,21684,7.0
53,735,113693,5.0
14,1306,140502,6.0
66,832,117343,6.7
637,1656,15613,9.8
476,3066,3420,10.0
14,733,113652,4.0
641,2738,21507,8.0
647,640,11111,6.0
149,1598,15417,10.0
49,3165,4224,6.0
641,94,100855,8.0
249,1305,140501,7.0
542,3216,47,8.0
149,2788,21639,8.0
174,3865,98314,7.0
669,399,105310,85.0
349,1015,126213,7.0
248,199,10162,10.0
149,3816,97891,7.0
605,1855,16694,3.0
121,3981,99420,8.0
53,95,10087,4.0
688,3098,3712,70.0
562,811,116589,8.2
255,623,11061,8.0
510,2811,21685,6.0
527,350,104454,8.0
14,3539,7724,5.0
364,3882,98448,8.0
38,2847,21745,8.0
44,468,10719,10.0
536,488,107660,3.0
693,1726,160,7.5
268,2146,2001,3.0
63,1107,130166,6.0
364,397,105228,8.0
612,1410,14513,7.0
0,4029,9989,3.0
76,3904,98529,29.0
160,3585,837,5.0
21,2397,20812,80.0
108,3813,97886,4.0
48,2153,20047,4.0
313,2237,20571,6.0
269,395,105200,8.5
740,1426,146065,3.5
359,278,10298,9.0
76,2673,21366,84.0
77,2351,20745,8.0
21,2469,20955,70.0
441,1668,15689,80.0
272,1885,1689,7.0
324,2854,21764,9.0
363,2663,21355,7.0
617,1538,151384,8.5
735,3545,7791,8.0
148,815,116674,8.0
31,1253,13759,9.0
740,209,101759,8.5
557,1491,14837,10.0
73,2502,21010,1.0
160,1469,14741,7.0
14,2333,20722,8.0
605,67,100675,3.0
167,3306,5300,9.0
3,2584,21202,7.0
743,2450,20920,6.0
73,2721,21472,3.0
15,2308,20680,7.0
521,1109,130298,90.0
149,3185,4437,9.0
328,2538,21093,6.0
42,3708,9253,9.0
140,3886,98478,8.0
193,2372,20773,8.0
743,2446,20912,9.7
619,623,11061,3.0
225,3125,3956,7.0
739,1244,137,8.0
82,695,112641,8.0
521,2199,205,90.0
4,3082,3572,8.0
562,2484,20987,7.0
693,2832,21714,1.5
80,114,101033,7.0
141,2818,21699,8.0
134,0,1,8.0
741,727,113470,4.0
97,1711,158928,8.0
13,1584,1535,9.0
476,2358,20755,10.0
568,3313,5341,8.0
459,822,11697,6.0
326,2056,18507,8.0
307,2905,21875,8.0
329,146,101291,9.0
235,759,114194,8.0
336,3894,98503,10.0
306,888,120120,7.0
459,1786,163146,7.0
334,775,114535,7.0
331,1376,143085,7.1
509,2621,21279,8.0
313,278,10298,6.0
680,1295,139630,8.0
528,1727,16001,90.0
130,3229,478,10.0
31,3165,4224,9.0
469,4023,99750,10.0
669,1458,146984,90.0
17,668,1120,7.0
31,2604,21246,6.0
55,1233,13659,2.0
535,1239,136804,8.5
249,1374,143064,8.0
433,3096,3702,9.0
475,3250,4901,8.0
149,1107,130166,5.0
527,1046,127363,8.0
588,623,11061,8.0
292,2450,20920,90.0
527,1127,131149,5.0
278,1607,154459,2.0
132,2451,20923,9.5
109,3724,94,6.0
268,3339,5680,3.0
579,526,108430,3.0
430,3791,97731,6.0
7,3247,4898,9.0
480,2470,20958,8.1
446,497,10790,8.0
220,2037,18247,8.0
1,3469,6880,4.0
229,2014,18039,4.8
321,164,101350,6.0
106,2762,21577,70.0
15,2010,18,9.0
73,879,119661,3.0
691,2144,20,10.0
220,2790,21640,8.0
361,2596,21234,9.0
119,3881,98444,10.0
219,3409,6325,3.0
688,661,11179,80.0
130,712,11319,8.0
198,2064,18671,85.0
192,2358,20755,9.0
574,1833,166240,3.0
151,109,101004,7.0
295,2089,19111,80.0
86,249,102351,4.5
489,2663,21355,7.0
324,1820,16524,6.0
120,3157,4181,10.0
738,1552,151970,3.0
134,2506,21033,7.0
546,316,10389,3.0
685,2478,20978,9.0
241,0,1,9.0
188,2336,20725,6.0
362,3801,97832,5.0
64,2308,20680,6.0
715,814,116673,65.0
364,404,105662,8.0
605,3862,98291,3.0
295,1145,131681,70.0
556,1693,15809,6.0
492,2681,21385,2.5
149,270,1029,9.0
249,413,10589,9.0
711,162,101348,1.0
134,2182,20464,9.0
309,1745,160900,9.0
149,674,112151,7.0
149,1213,135939,8.0
151,2387,20799,10.0
740,1016,126287,8.0
81,580,109298,67.0
82,2140,19815,9.0
626,3926,98659,7.0
263,2358,20755,9.5
248,1198,13469,8.0
323,763,114236,3.0
99,497,10790,6.0
395,1427,146066,7.0
269,1517,15051,4.0
597,2470,20958,5.0
467,3787,97682,80.0
157,2528,21068,9.0
133,2489,20994,7.0
743,1522,150672,10.0
430,2415,20840,7.0
394,2926,227,9.1
135,2905,21875,7.0
189,908,121,8.0
346,552,108759,8.0
537,1470,14749,8.0
520,2584,21202,70.0
430,2271,20623,8.0
171,96,100876,7.0
324,2491,20996,8.0
83,2300,20668,7.0
311,2161,2025,8.0
14,2743,21514,4.0
589,3965,99230,8.0
246,2970,2593,6.0
643,2066,18679,10.0
287,1857,16700,7.0
142,2257,20602,9.0
278,634,110857,2.0
169,2671,21364,7.0
77,1820,16524,8.0
172,3868,98349,9.9
237,3886,98478,10.0
228,1858,16706,7.0
324,842,11757,10.0
740,340,104276,6.0
715,888,120120,75.0
4,3486,7059,8.0
149,95,10087,9.0
52,2659,21340,7.0
169,2926,227,3.0
730,3484,7054,90.0
653,2333,20722,8.0
364,1132,1313,8.0
112,355,104462,8.5
460,2487,20992,9.0
99,2260,20605,5.0
170,2580,21196,7.0
22,1894,16918,2.0
59,2690,21406,9.0
426,3270,5074,5.0
355,1414,145260,8.0
316,2387,20799,8.0
55,1936,17157,2.0
72,3139,4063,6.0
149,1560,15225,5.0
89,2277,20631,6.0
207,1615,154692,82.0
248,3250,4901,9.0
309,973,124410,8.0
346,109,101004,9.0
313,142,101280,7.0
696,2779,21613,9.0
617,495,107871,6.5
741,1572,1530,5.0
65,2555,21128,7.0
364,2046,18411,9.0
0,1934,17121,5.0
595,130,101167,7.0
186,962,124080,8.0
86,728,113538,10.0
250,1620,154965,7.0
559,336,104217,9.0
522,41,100388,9.0
331,1297,139648,7.4
229,3979,99412,4.8
38,3560,801,8.0
661,2738,21507,8.0
598,3807,97863,7.0
513,2475,20966,7.0
210,3877,98437,7.5
527,904,120700,10.0
426,2320,20698,4.0
581,2738,21507,7.0
749,3783,97668,9.0
299,3457,6746,7.0
562,2566,21175,7.0
7,3025,2994,7.0
364,3601,8481,9.0
89,4011,99693,7.0
279,769,11433,6.0
74,2676,21378,2.0
118,3846,98034,5.0
260,2125,19603,9.0
217,425,10620,6.0
149,3333,564,10.0
537,3502,7311,9.0
236,3004,2904,9.9
403,3862,98291,4.0
446,836,11743,8.0
587,612,110349,8.0
430,3762,97590,5.0
184,2429,20872,8.0
565,3967,99255,9.0
279,317,103900,6.799999999999999
321,2905,21875,8.0
97,2321,20701,6.0
371,552,108759,86.0
645,828,117193,8.0
59,3337,5671,8.0
608,3386,6114,7.0
601,3884,98460,9.0
204,399,105310,8.0
80,2362,20761,6.0
428,719,113311,8.0
207,1344,142074,60.0
56,2686,21399,9.0
157,2897,21856,8.0
604,2454,20931,8.0
565,489,107663,9.0
156,842,11757,10.0
43,24,100240,1.0
200,396,10521,81.0
632,4011,99693,8.6
336,3866,98320,6.0
26,2214,20524,5.0
513,3359,59,8.0
28,1756,161802,6.0
441,3275,5114,20.0
160,530,108465,8.0
14,2204,20510,8.0
220,3408,6324,8.0
392,884,11981,10.0
700,2396,20811,8.5
193,531,108478,7.0
163,2358,20755,9.0
492,2468,20954,8.5
603,3183,442,7.0
157,3865,98314,7.0
193,1411,145139,8.0
689,835,11741,10.0
73,769,11433,3.0
110,3247,4898,5.0
455,962,124080,10.0
174,3982,99423,5.5
240,2394,20807,7.0
220,3339,5680,9.0
64,2703,21428,8.0
235,1815,16498,7.5
739,2956,2476,7.0
328,3940,98820,6.0
313,463,107138,6.0
308,811,116589,7.5
249,3017,2966,8.0
66,3117,3901,5.0
636,64,100668,6.5
305,3308,531,10.0
644,2534,21087,8.0
357,3658,8888,9.0
55,3679,9000,3.0
323,898,12049,5.0
77,2346,20738,8.0
304,2993,2787,8.6
74,3872,98389,6.0
271,2535,21088,8.0
501,399,105310,1.0
267,2249,20593,7.6
218,1770,162803,3.0
533,2468,20954,4.5
149,2508,21038,8.0
467,138,101239,80.0
151,170,101371,8.5
467,2251,20595,100.0
283,4029,9989,8.0
135,3098,3712,6.0
338,2372,20773,80.0
540,577,109261,9.0
388,1678,15731,9.5
741,966,124140,6.2
353,2487,20992,8.0
332,400,105333,8.5
154,1677,157295,3.0
130,2537,21092,8.0
441,2854,21764,80.0
626,543,108617,8.0
349,653,111501,8.0
475,2984,268,8.0
538,2690,21406,6.0
202,3791,97731,8.0
186,3612,856,7.0
225,1517,15051,9.0
696,3982,99423,7.0
51,3987,99468,7.0
364,3126,3958,7.0
475,804,116267,8.0
37,2369,20770,8.0
374,850,11771,3.0
171,2429,20872,9.0
284,2397,20812,7.5
289,64,100668,6.0
36,2672,21365,2.0
309,1076,128705,9.0
537,2125,19603,9.0
278,999,125368,3.0
604,1993,17729,7.5
28,2901,21861,6.0
313,1590,15379,6.0
740,606,110200,6.5
73,2420,20850,1.0
752,1143,131646,7.0
54,2305,20677,3.0
112,1924,170938,7.0
149,2183,20467,8.0
372,2564,21170,8.1
309,490,107672,4.0
79,2454,20931,5.0
564,1135,131518,7.9
710,2126,19613,7.0
316,2770,21595,8.5
59,2655,21334,8.0
757,2716,21459,3.0
203,1693,15809,7.0
349,2537,21092,9.0
608,1784,163139,8.0
144,3651,882,7.0
321,1138,131565,7.0
433,1163,132405,9.0
99,2085,19021,8.0
364,1684,15771,7.0
740,1072,128546,7.0
279,388,105074,6.5
465,65,10067,7.0
55,2981,264,1.0
161,3982,99423,7.0
358,3294,523,7.0
535,2387,20799,9.4
723,2892,21851,6.0
570,2470,20958,24.0
225,2144,20,7.0
438,2408,20829,9.5
278,787,11499,2.0
17,2173,20448,7.0
321,2745,21517,5.0
636,1552,151970,8.4
80,157,101338,8.0
313,42,1004,7.0
268,1883,16870,3.0
358,3174,431,10.0
124,2218,20529,8.0
167,2703,21428,6.0
133,2402,20819,6.0
102,204,10165,9.0
298,1609,15451,7.0
423,3273,5081,8.0
625,41,100388,3.0
688,497,10790,70.0
606,3569,813,9.0
31,2924,226,7.0
401,3352,578,8.0
433,1329,141391,8.0
283,3171,4282,9.0
252,23,100227,4.0
378,3539,7724,5.0
81,3946,98873,70.0
388,3105,3783,8.0
344,2358,20755,8.0
198,445,106625,90.0
467,2297,20665,90.0
171,2506,21033,7.0
446,3645,8769,8.0
124,574,109190,10.0
562,3324,550,8.0
126,1403,14467,7.0
167,1427,146066,7.0
372,209,101759,8.7
517,605,110178,7.0
478,488,107660,8.0
542,3995,99539,3.0
7,3396,6178,7.0
364,2988,270,6.0
494,725,113425,1.0
393,2249,20593,7.0
130,2476,20968,8.0
588,3495,7148,5.0
198,3469,6880,70.0
588,1507,149883,8.0
446,1342,14199,7.0
17,1387,14353,8.0
210,72,100722,7.1
670,3962,9919,66.0
467,3807,97863,80.0
249,3268,5042,9.0
130,2952,245,8.0
112,222,101922,6.0
516,674,112151,10.0
2,143,101281,85.0
578,3098,3712,4.0
518,3959,99147,9.5
270,2493,21,10.0
413,695,112641,9.0
617,1488,14829,5.0
398,2774,21608,2.0
470,2187,20474,9.3
63,53,100526,5.0
249,2326,20710,7.0
411,322,10408,6.0
174,2820,21701,5.0
653,543,108617,8.0
323,565,108987,7.0
497,1362,14283,6.0
149,386,105018,9.0
163,1411,145139,8.0
149,2102,1921,10.0
401,3278,512,7.5
549,1387,14353,75.0
130,2064,18671,9.0
28,1235,13663,7.0
601,432,106286,9.0
640,1485,14813,7.0
159,777,114622,6.0
387,30,10029,7.0
23,2446,20912,8.0
21,2094,19151,35.0
67,2911,21893,8.0
392,3994,99531,7.0
203,3210,4654,7.0
176,2835,21718,9.0
149,1595,153930,8.0
492,3815,97889,7.800000000000001
309,1724,159831,9.0
528,1307,140596,67.0
584,1139,131573,8.8
696,2811,21685,3.0
536,3352,578,3.0
608,2921,225,6.0
640,1787,163147,6.0
149,2436,20882,8.0
323,2676,21378,5.0
338,1504,14967,80.0
65,2257,20602,7.0
287,3386,6114,9.0
537,3863,98292,8.0
124,2370,20771,8.0
309,3592,8426,6.0
149,3978,9941,8.0
154,2338,20728,3.0
740,967,124153,4.5
743,356,104463,8.0
76,2223,20541,38.0
411,2811,21685,3.5
309,2016,18045,8.0
309,782,114862,8.0
727,2410,20832,10.0
335,622,110547,6.0
325,3001,2890,5.0
409,1199,134710,8.0
354,1216,13601,10.0
487,3982,99423,6.0
25,2489,20994,6.0
112,1461,147103,7.0
39,2658,21339,4.0
727,1582,153406,9.0
617,1584,1535,8.5
181,2084,190,2.0
108,2952,245,10.0
631,842,11757,2.0
28,802,116173,4.0
180,3967,99255,80.0
295,1155,132052,80.0
302,3783,97668,8.0
22,3142,4087,2.0
252,2260,20605,4.0
741,456,106918,3.0
321,3419,6408,7.0
641,1667,15687,8.0
335,137,101231,6.0
149,3586,84,8.0
77,738,1138,7.0
82,3780,97663,6.0
149,3726,9465,8.0
220,2457,20935,9.0
410,3209,465,3.0
93,107,101001,8.0
17,661,11179,6.0
503,3990,99483,9.0
588,117,101045,4.0
372,544,108623,7.0
745,518,108266,6.0
475,2450,20920,7.0
575,3273,5081,9.0
65,2723,21482,4.0
77,3372,5973,8.0
165,3502,7311,10.0
22,3132,401,3.0
537,2211,20519,8.0
99,3423,6467,9.0
225,363,104578,10.0
81,2454,20931,83.0
122,1584,1535,5.0
362,887,120,8.0
406,2337,20727,9.5
149,783,114888,7.0
384,3165,4224,3.0
454,3653,8841,8.5
321,698,112667,6.0
193,2716,21459,9.0
220,1496,14893,8.0
433,2663,21355,8.0
664,789,115113,4.0
176,2847,21745,9.5
248,3373,6,8.0
109,2584,21202,7.5
412,3606,8516,7.800000000000001
712,3783,97668,6.0
359,2781,21624,8.0
35,3984,99425,9.0
103,3035,3092,9.0
513,1044,127271,5.0
243,1426,146065,5.0
309,2493,21,8.0
619,2897,21856,3.0
364,2865,21786,7.0
392,108,101002,6.0
28,3564,8074,7.0
94,1306,140502,7.800000000000001
183,2906,21878,7.0
690,648,111323,3.0
563,1001,125426,1.0
289,2094,19151,5.0
726,2639,21311,9.0
537,1784,163139,8.7
72,2653,21330,4.0
167,1948,17247,5.0
325,2260,20605,5.0
135,2218,20529,6.0
220,1812,16444,8.0
207,1076,128705,75.0
149,280,1030,9.0
608,3693,9074,8.0
661,1109,130298,8.0
564,2596,21234,9.0
71,1176,133,4.0
702,3866,98320,5.0
288,3653,8841,6.0
687,1411,145139,8.0
660,2818,21699,8.0
240,2921,225,7.0
679,721,113397,4.0
155,3986,99457,9.0
309,1836,166477,8.0
229,1682,15751,5.5
201,2140,19815,8.0
64,3275,5114,10.0
684,1073,128547,8.4
199,2358,20755,8.0
313,2505,21031,6.0
160,1522,150672,9.0
506,2566,21175,5.0
223,3708,9253,9.6
376,2238,20572,9.0
186,1854,166910,7.0
224,2294,20661,7.0
464,2564,21170,8.0
63,626,110733,6.0
248,2103,19211,8.0
593,2265,20613,4.0
321,3340,5681,8.0
398,549,108632,9.0
227,2032,18195,8.0
66,37,100332,2.5
732,3870,98384,3.0
627,804,116267,9.0
249,1252,137341,7.0
632,3484,7054,9.1
80,188,101547,6.0
278,2673,21366,2.0
188,3865,98314,6.0
