user_idx,anime_idx,anime_id,rating
451,2676,21378,9.0
641,482,107420,7.0
29,3976,99390,25.0
309,1908,169935,7.0
364,806,11633,7.0
740,779,114745,8.0
130,962,124080,9.0
161,2874,21804,8.7
435,1204,13535,10.0
398,318,10396,5.0
79,2983,267,3.0
82,1999,17827,7.0
214,3535,770,8.0
557,1681,1575,8.0
217,2387,20799,9.0
183,2076,1887,7.0
176,997,12531,9.0
243,746,113936,5.0
395,1302,140439,10.0
435,461,10711,5.0
256,871,11889,7.0
143,3799,97815,3.0
727,1911,170130,8.0
476,3394,6171,10.0
39,2765,21584,10.0
35,1587,153629,9.0
69,3308,531,9.0
562,1348,142329,9.7
705,538,108553,10.0
617,897,120377,8.5
691,549,108632,8.0
193,425,10620,8.0
149,230,101992,8.0
309,1908,169935,7.0
65,2505,21031,6.0
419,3148,413,2.0
430,470,107208,7.0
249,2875,21813,10.0
321,3922,98631,6.0
648,2231,20555,8.5
130,662,111790,7.0
688,2584,21202,80.0
379,2926,227,4.0
460,3,100049,9.5
56,2770,21595,9.0
430,2038,1827,8.0
733,1203,135136,9.0
229,1021,126425,5.5
149,1272,138565,9.0
512,901,120646,7.0
512,2703,21428,7.0
71,3273,5081,5.0
65,2360,20758,4.0
220,2043,18393,9.0
112,1003,125446,8.0
249,3110,3791,7.0
729,878,1195,3.0
59,882,11977,10.0
28,838,117496,5.0
283,2685,21394,7.0
700,1014,126192,6.0
713,397,105228,8.0
31,1744,16067,9.0
507,3982,99423,10.0
9,2800,21665,5.0
361,3608,853,8.0
689,682,112325,4.0
227,712,11319,7.0
51,2493,21,8.8
142,221,101921,10.0
242,1584,1535,9.8
154,260,102680,3.0
160,503,107956,6.0
14,2322,20704,8.0
311,2448,20918,8.0
608,1832,166216,9.0
321,795,115740,5.0
80,625,1107,6.0
725,2917,223,7.1
591,2564,21170,7.0
151,2515,21049,9.0
321,945,123494,6.0
600,3861,98251,3.5999999999999996
166,2288,20654,7.0
394,1957,1735,8.8
48,1385,14349,8.0
546,3075,350,5.0
279,2797,21659,6.0
418,818,116742,5.0
182,2066,18679,10.0
142,3546,780,7.0
229,4013,99699,6.0
535,2746,21518,9.0
92,909,1210,9.0
214,2190,20479,7.0
739,3137,4053,9.0
309,1593,153845,6.0
1,1815,16498,8.0
338,2089,19111,70.0
130,1034,126830,7.0
533,1871,16782,5.8
313,2032,18195,9.0
391,2663,21355,8.0
289,3247,4898,8.0
39,3288,5204,8.0
204,799,116006,7.0
149,3327,552,9.0
589,3761,9756,8.0
349,292,103256,7.0
741,1431,146233,3.0
329,796,11577,9.0
306,549,108632,9.0
14,3815,97889,8.0
568,2584,21202,6.0
637,3962,9919,9.4
249,712,11319,9.0
7,3185,4437,8.0
632,819,116752,8.0
335,2686,21399,9.0
379,2862,21778,4.0
608,2298,20666,7.0
321,109,101004,5.0
406,2454,20931,10.0
588,1408,145064,10.0
14,3887,98491,8.0
627,3545,7791,9.5
207,1038,127050,50.0
313,1271,13851,7.0
193,588,109562,6.0
598,2468,20954,10.0
48,519,108268,8.0
756,722,113415,9.0
256,2493,21,9.0
193,3624,8676,8.0
232,2468,20954,5.0
703,549,108632,7.0
563,1786,163146,1.0
62,2381,20789,8.0
586,3995,99539,4.0
120,774,114473,8.0
283,2012,18001,7.0
228,3876,98436,8.0
14,851,117755,8.0
295,1292,139587,75.0
126,249,102351,10.0
149,318,10396,8.0
54,551,108725,2.0
201,3323,5460,8.0
382,3098,3712,2.0
28,903,120697,7.0
31,1514,15039,8.5
106,2418,20845,70.0
398,100,100922,9.0
179,2703,21428,7.0
496,589,109586,5.0
14,1737,160447,8.0
677,1957,1735,3.0
183,3877,98437,8.0
752,3824,97921,5.0
313,3176,433,6.0
186,1365,142853,10.0
229,779,114745,7.0
357,2820,21701,9.0
104,835,11741,8.0
218,1641,155783,3.0
644,998,125367,6.0
207,1478,148048,85.0
244,793,115230,9.0
323,753,114085,8.0
395,412,10588,10.0
229,3002,2899,5.0
730,363,104578,100.0
158,3195,452,8.0
309,1738,160488,9.0
625,2564,21170,3.0
129,2716,21459,5.0
651,3340,5681,10.0
382,806,11633,1.0
84,974,12445,5.0
142,3133,4015,5.0
186,95,10087,8.0
186,611,110277,9.0
89,2784,21629,8.0
53,3977,99394,4.0
14,2022,18115,5.0
66,342,104284,2.2
637,2964,251,9.1
476,98,100891,10.0
14,3876,98436,4.0
641,2373,20774,7.0
647,1642,15583,7.0
149,2066,18679,10.0
49,4001,99586,7.5
641,2537,21092,8.0
249,3207,463,9.0
542,2250,20594,1.0
149,2465,20951,8.0
174,2897,21856,6.0
669,2468,20954,88.0
349,1400,144509,7.0
248,4010,9969,10.0
149,85,100784,10.0
605,797,11597,2.0
121,3165,4224,9.0
53,1302,140439,5.0
688,1183,13367,70.0
562,41,100388,5.0
255,311,10379,7.0
510,2028,18153,5.0
527,320,104051,8.0
14,921,12189,5.0
364,1295,139630,7.0
38,1584,1535,7.0
44,1651,156039,10.0
536,2182,20464,3.0
693,1668,15689,6.5
268,3455,6702,3.0
63,775,114535,7.0
364,1879,1686,4.0
612,3011,2950,7.0
0,2409,20831,5.0
76,2477,20972,93.0
160,2913,22,6.0
21,2096,19163,40.0
108,3456,6707,9.0
48,3602,849,6.0
313,2199,205,8.0
269,222,101922,8.0
740,1213,135939,7.0
359,2705,21435,7.0
76,116,101044,48.0
77,2186,20473,7.0
21,157,101338,95.0
441,3541,7769,70.0
272,3057,33,7.7
324,2252,20596,8.0
363,2260,20605,6.9
617,2892,21851,4.0
735,2445,20910,8.0
148,2187,20474,9.0
31,3301,5277,8.0
740,530,108465,6.0
557,850,11771,10.0
73,2785,21631,3.0
160,1022,126529,7.0
14,126,101160,4.0
605,3376,601,3.0
167,815,116674,9.0
3,2758,21567,7.0
743,2397,20812,10.0
73,2530,21075,1.0
15,805,116287,8.0
521,2451,20923,90.0
149,3131,400,8.0
328,357,104464,5.0
42,2390,20801,7.0
140,117,101045,8.0
193,692,112608,6.0
743,1340,141911,9.7
619,1815,16498,3.0
225,2738,21507,8.0
739,2529,2107,9.0
82,1578,153332,7.0
521,3783,97668,85.0
4,2132,19685,6.0
562,908,121,8.0
693,2125,19603,3.5
80,1409,14511,9.0
141,446,10671,7.0
134,3313,5341,7.0
741,107,101001,4.0
97,3007,2924,9.0
13,2534,21087,9.0
476,3978,9941,10.0
568,3441,66,10.0
459,2250,20594,7.800000000000001
326,2882,21827,10.0
307,1463,14719,8.0
329,2761,21574,9.0
235,645,111314,4.0
336,3826,97932,10.0
306,1786,163146,9.0
459,3696,9107,6.0
334,2080,18897,7.5
331,3890,98497,7.0
509,2491,20996,10.0
313,824,11701,8.0
680,1366,142876,7.0
528,1090,129193,84.0
130,143,101281,9.0
31,1216,13601,9.0
469,2146,2001,10.0
669,842,11757,100.0
17,2331,20719,6.0
31,3708,9253,9.0
55,3235,481,2.0
535,2381,20789,8.0
249,1163,132405,8.0
433,2581,21197,8.0
475,576,109217,6.0
149,3706,9213,6.0
527,778,114744,7.0
588,472,107226,7.0
292,2140,19815,100.0
527,751,114043,8.0
278,3371,597,3.0
132,2140,19815,4.0
109,1059,127690,9.5
268,472,107226,3.0
579,2172,20447,3.0
430,400,105333,10.0
7,3373,6,9.0
480,340,104276,8.6
446,3545,7791,9.0
220,1815,16498,8.0
1,2066,18679,8.0
229,3976,99390,4.7
321,1793,16353,6.0
106,2891,21850,70.0
15,2639,21311,8.0
73,2671,21364,3.0
691,2710,21450,8.0
220,2867,21791,9.0
361,2874,21804,10.0
119,2839,21729,8.0
219,3751,971,3.0
688,3139,4063,70.0
130,1664,1566,9.0
198,580,109298,70.0
192,3959,99147,8.0
574,2321,20701,3.0
151,3294,523,10.0
295,1642,15583,60.0
86,2366,20767,7.5
489,695,112641,8.0
324,1368,14289,9.0
120,3797,97768,8.0
738,3239,486,3.0
134,2949,2418,8.0
546,3386,6114,4.0
685,842,11757,7.0
241,2492,20997,7.0
188,445,106625,8.0
362,4029,9989,5.0
64,1747,16123,7.0
715,1227,136430,95.0
364,3893,98502,7.0
605,11,100166,3.0
295,363,104578,100.0
556,1858,16706,10.0
492,3208,464,9.5
149,3279,513,9.0
249,65,10067,9.0
711,2369,20770,4.0
134,3837,97986,9.0
309,2798,21660,6.0
149,1231,1365,8.0
149,2979,2623,10.0
151,3981,99420,9.0
740,1141,131586,8.0
81,119,101098,58.0
82,421,106051,7.0
626,3210,4654,7.0
263,2064,18671,8.0
248,2949,2418,9.0
323,415,105914,9.0
99,2375,20777,7.0
395,2265,20613,7.5
269,276,102976,6.0
597,522,108354,5.0
467,3019,298,70.0
157,2716,21459,6.0
133,2738,21507,8.0
743,3900,98514,9.5
430,177,101386,7.0
394,128,101165,7.0
135,2232,20556,6.0
189,897,120377,9.0
346,2537,21092,8.0
537,2898,21857,6.7
520,2663,21355,80.0
430,2454,20931,8.0
171,1347,14227,7.0
324,120,10110,8.0
83,806,11633,7.0
311,3529,7655,9.0
14,2612,21261,5.0
589,2387,20799,8.0
246,997,12531,7.0
643,780,114811,10.0
287,665,1119,4.0
142,3219,4722,9.0
278,3570,8142,3.0
169,547,10863,8.0
77,2681,21385,7.0
172,1233,13659,10.0
237,303,103572,7.0
228,3982,99423,6.0
324,3608,853,6.0
740,757,114124,6.0
715,1463,14719,75.0
4,86,10079,7.0
149,2344,20736,8.0
52,2695,21416,7.0
169,1371,142984,7.0
730,611,110277,100.0
653,391,105143,9.0
364,753,114085,7.0
112,3526,7645,10.0
460,3959,99147,10.0
99,2533,21085,9.0
170,2421,20853,10.0
22,3117,3901,3.0
59,2668,21360,5.0
426,3356,585,4.0
355,394,105190,5.0
316,3969,99263,7.0
55,2271,20623,1.0
72,2494,210,9.0
149,3523,761,4.0
89,2331,20719,7.0
207,665,1119,60.0
248,1632,155348,8.0
309,1715,159074,6.0
346,3159,4186,7.0
313,3359,59,7.0
696,2684,21390,8.0
617,708,113024,9.0
741,1850,166828,5.5
65,3672,896,8.0
364,183,1015,8.0
0,2475,20966,3.0
595,2461,20946,6.0
186,1871,16782,7.0
86,442,106509,7.5
250,2384,20792,7.5
559,1517,15051,8.0
522,639,111048,6.0
331,503,107956,5.5
229,2490,20995,8.0
38,884,11981,9.0
661,1145,131681,9.5
598,909,1210,8.0
513,2303,20671,7.0
210,801,11617,6.5
527,656,111729,6.0
426,3084,3588,4.0
581,1950,1726,7.0
749,2758,21567,9.7
299,2897,21856,9.0
562,2083,19,8.7
7,1894,16918,9.0
364,693,112609,7.0
89,1952,17269,7.0
279,236,102090,8.5
74,165,101351,5.0
118,261,10271,4.0
260,2993,2787,7.0
217,2194,20487,7.0
149,36,10033,8.0
537,1075,128643,8.9
236,1538,151384,9.0
403,2454,20931,4.0
446,2490,20995,8.0
587,3828,97938,1.0
430,2160,2020,7.0
184,2826,21709,6.0
565,921,12189,8.5
279,3654,885,7.0
321,1181,133412,6.0
97,3658,8888,9.0
371,981,124675,83.0
645,17,100182,8.6
59,2229,20553,8.0
608,289,103221,5.0
601,1145,131681,10.0
204,1731,16011,7.0
80,3839,97994,7.0
428,2922,2251,10.0
207,381,10495,62.0
56,3811,97880,9.5
157,1957,1735,8.0
604,162,101348,8.5
565,1786,163146,8.0
156,3026,30,8.0
43,3894,98503,8.0
200,1063,127911,21.0
632,3431,6547,8.9
336,946,12355,10.0
26,2196,20494,7.0
513,2250,20594,8.0
28,3432,6548,6.0
441,3316,5355,30.0
160,965,124132,7.0
14,759,114194,7.0
220,2060,186,10.0
392,549,108632,9.0
700,2836,21719,10.0
193,374,104723,5.0
163,2484,20987,8.0
492,1840,166611,8.3
603,763,114236,9.0
157,2408,20829,9.0
193,317,103900,8.0
689,2447,20913,7.0
73,2362,20761,3.0
110,1859,167087,5.0
455,2564,21170,10.0
174,162,101348,9.5
240,3962,9919,7.0
220,2490,20995,9.0
64,850,11771,9.0
235,3502,7311,10.0
739,2055,185,9.0
328,3044,3226,7.0
313,3527,7647,6.0
308,2468,20954,8.5
249,3976,99390,7.0
66,3805,97857,1.0
636,3877,98437,8.0
305,3616,86,10.0
644,3659,889,7.0
357,3167,4246,9.0
55,949,1237,2.0
323,1523,150695,6.0
77,2819,21700,7.0
304,3960,99148,7.199999999999999
74,973,124410,7.0
271,130,101167,7.0
501,204,10165,4.0
267,1368,14289,6.9
218,1052,127401,2.0
533,1815,16498,9.8
149,2688,21403,7.0
467,3797,97768,80.0
151,2199,205,9.0
467,2351,20745,80.0
283,418,105989,7.0
135,2859,21773,7.0
338,81,10076,60.0
540,751,114043,6.0
388,307,103638,6.0
741,610,110270,7.800000000000001
353,3631,87458,7.0
332,209,101759,8.5
154,1762,162147,3.0
130,1784,163139,9.0
441,445,106625,90.0
626,2271,20623,9.0
349,1304,140457,7.0
475,544,108623,3.0
538,3165,4224,9.0
202,228,101970,8.0
186,1780,163132,6.0
225,3460,6773,6.0
696,674,112151,9.0
51,746,113936,7.9
364,686,112376,6.0
475,364,104580,7.0
37,2798,21660,9.0
374,662,111790,3.0
171,2470,20958,8.0
284,3230,4789,7.5
289,2339,20729,8.0
36,2904,21874,5.0
309,2408,20829,7.0
537,1072,128546,9.0
278,327,104159,2.0
604,2575,21188,8.0
28,313,103871,6.0
313,1183,13367,4.0
740,611,110277,8.0
73,2421,20853,1.0
752,189,10155,7.0
54,3973,99363,8.0
112,3502,7311,10.0
149,1842,16664,9.0
372,969,124195,7.199999999999999
309,1032,126793,8.0
79,2477,20972,7.0
564,17,100182,7.4
710,3294,523,8.2
316,3926,98659,9.0
59,2568,21178,7.0
757,24,100240,2.0
203,2142,199,9.0
349,2482,20984,8.0
608,2554,21127,7.0
144,2788,21639,3.0
321,3038,3167,8.0
433,2584,21202,9.0
99,2792,21646,9.0
364,2627,21291,8.0
740,1060,127720,6.0
279,1887,16894,7.0
465,1458,146984,10.0
55,3334,565,2.0
161,0,1,10.0
358,3577,822,8.0
535,608,110229,7.3
723,2834,21717,7.0
570,3825,97922,60.0
225,1573,1531,7.0
438,2992,2759,9.0
278,530,108465,3.0
17,2438,20889,5.0
321,1082,12883,6.0
636,1838,166531,9.1
80,3084,3588,9.0
313,3521,7593,6.0
268,392,105156,3.0
358,1386,1435,6.0
124,1815,16498,9.0
167,710,113108,10.0
133,2271,20623,9.0
102,3352,578,5.0
298,3999,99578,8.0
423,258,102631,8.0
625,3564,8074,3.0
688,2380,20785,60.0
606,1801,164,10.0
31,199,10162,9.0
401,2817,21698,9.0
433,1109,130298,8.0
283,2028,18153,8.0
252,409,105807,4.0
378,3428,6500,5.0
81,2605,21247,43.0
388,3165,4224,8.0
344,2564,21170,9.0
198,64,100668,40.0
467,3523,761,60.0
171,146,101291,9.0
446,1459,147,7.0
124,728,113538,10.0
562,962,124080,6.0
126,222,101922,10.0
167,212,101812,8.0
372,2468,20954,9.0
517,3286,5177,7.0
478,1478,148048,7.0
542,571,1091,7.0
7,2493,21,8.0
364,1233,13659,7.0
494,2336,20725,8.0
393,2408,20829,9.0
130,3128,3965,7.0
588,425,10620,6.0
198,2675,21377,80.0
588,569,109020,4.0
446,3492,71,8.0
17,2515,21049,8.0
210,303,103572,7.5
670,3733,9513,76.0
467,2203,20509,60.0
249,3545,7791,7.0
130,2747,21519,10.0
112,1528,151040,7.5
516,3084,3588,8.1
2,2498,21006,70.0
578,45,100432,1.0
518,1765,162670,9.0
270,475,107339,5.0
413,1885,1689,6.0
617,3157,4181,9.5
398,1022,126529,6.0
470,2450,20920,8.0
63,2410,20832,8.0
249,1930,171031,6.0
411,1596,154,6.0
174,37,100332,5.0
653,2083,19,10.0
323,1371,142984,7.0
497,463,107138,7.0
149,2612,21261,9.0
163,48,100483,6.0
149,3871,98385,9.0
401,2421,20853,6.5
549,24,100240,65.0
130,544,108623,7.0
28,2807,21679,6.0
601,1083,128893,9.0
640,1838,166531,9.0
159,2321,20701,1.0
387,363,104578,10.0
23,2451,20923,8.0
21,1560,15225,60.0
67,2593,21222,5.0
392,1585,153518,8.0
203,1998,17821,7.0
176,2826,21709,6.0
149,1373,1430,10.0
492,1050,127399,8.1
309,1348,142329,8.0
528,95,10087,90.0
584,294,103276,7.6
696,1461,147103,10.0
536,2468,20954,3.0
608,801,11617,7.0
640,1773,162896,7.0
149,1106,1301,9.0
323,165,101351,8.0
338,88,10080,90.0
65,2087,191,9.0
287,2830,21712,8.0
537,549,108632,9.0
124,2807,21679,9.0
309,1419,145604,7.0
149,2958,249,9.0
154,2468,20954,3.0
740,146,101291,6.5
743,179,101426,8.0
76,2149,20031,63.0
411,3985,99426,8.0
309,2809,21683,9.0
309,2286,20646,5.0
727,3887,98491,10.0
335,2842,21733,9.0
325,2663,21355,4.0
409,622,110547,10.0
354,837,117448,10.0
487,2470,20958,10.0
25,3098,3712,6.0
112,1916,170695,6.0
39,2822,21703,8.0
727,1723,159808,6.0
617,2931,235,8.0
181,2076,1887,3.0
108,2172,20447,8.0
631,3165,4224,3.0
28,1903,1698,7.0
180,445,106625,87.0
295,2187,20474,70.0
302,3000,2889,6.5
22,2418,20845,1.0
252,783,114888,5.0
741,1238,136707,5.0
321,325,104157,9.0
641,770,114340,8.0
335,1163,132405,8.0
149,1883,16870,8.0
77,2670,21362,6.0
82,3338,5678,9.0
149,2043,18393,8.0
220,2337,20727,8.0
410,1710,158927,4.0
93,3902,98519,5.5
17,3117,3901,8.0
503,135,101215,9.0
588,3144,4106,8.0
372,2596,21234,8.2
745,3564,8074,9.0
475,376,1049,7.0
575,763,114236,8.0
65,425,10620,6.0
77,3364,5940,7.0
165,2179,20457,6.0
22,356,104463,1.0
537,1914,170468,0.5
99,842,11757,6.0
225,396,10521,9.0
81,2670,21362,47.0
122,222,101922,5.0
362,401,105334,8.0
406,2816,21696,7.0
149,2716,21459,8.0
384,2125,19603,4.0
454,2289,20656,8.5
321,757,114124,8.0
193,897,120377,8.0
220,3797,97768,8.0
433,157,101338,8.0
664,3795,97766,6.0
176,1561,15227,9.0
248,3670,894,6.0
109,3088,3613,8.0
412,2471,20960,6.799999999999999
712,425,10620,8.0
359,1099,12967,7.0
35,2407,20827,8.5
103,3172,43,10.0
513,3987,99468,8.0
243,2897,21856,5.0
309,1917,170732,7.0
619,2429,20872,2.0
364,2223,20541,5.0
392,1552,151970,8.0
28,1691,158,5.0
94,1703,158791,6.0
183,3985,99426,8.0
690,2142,199,3.0
563,1348,142329,5.0
289,2140,19815,10.0
726,1765,162670,10.0
537,1361,142770,9.2
72,3301,5277,6.0
167,1504,14967,6.0
325,3278,512,4.0
135,2714,21457,7.0
220,485,107622,8.0
207,119,101098,77.0
149,3238,4835,8.0
608,668,1120,7.0
661,1957,1735,9.0
564,1547,151807,9.3
71,2265,20613,5.0
702,3926,98659,8.0
288,468,10719,5.0
687,2819,21700,7.5
660,2300,20668,8.0
240,377,10490,7.0
679,2823,21704,5.0
155,1727,16001,10.0
309,1063,127911,7.0
229,1482,148109,5.300000000000001
201,1486,1482,8.0
64,1894,16918,8.0
684,3884,98460,7.3
199,623,11061,9.0
313,3936,98762,7.0
160,695,112641,9.0
506,355,104462,8.0
223,96,100876,6.6
376,2240,20574,8.5
186,2250,20594,5.0
224,1198,13469,8.0
464,2897,21856,8.0
63,2713,21455,7.0
248,1317,140960,9.0
593,2260,20605,4.0
321,3944,98866,7.0
398,131,101168,3.0
227,83,100773,7.0
66,795,115740,4.5
732,3235,481,3.0
627,3793,97757,8.8
249,1138,131565,8.0
632,1728,16005,7.7
80,958,1240,8.0
278,1634,155418,2.0
188,1666,156822,5.0
